Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
10641,31,Female,Texas,Premium,34,123.78,15,9,1,1,0,8,Neutral,3,1
10642,23,Male,Texas,Basic,20,108.9,350,1,0,52,80,7,Neutral,0,1
10643,43,Female,Illinois,Premium,31,125.67,418,4,0,14,95,4,Positive,3,0
10644,40,Female,California,Basic,50,55.22,222,3,1,1,48,6,Positive,2,1
10645,51,Male,Florida,Basic,17,117.73,131,9,4,33,34,8,Negative,3,0
10646,67,Male,New York,Premium,4,80.59,466,2,3,55,35,4,Positive,0,0
10647,55,Female,California,Premium,43,139.51,363,8,0,43,32,8,Neutral,4,0
10648,44,Female,Florida,Basic,27,92.09,366,7,0,48,41,2,Neutral,4,0
10649,57,Male,Texas,Basic,1,16.66,265,1,2,16,25,6,Neutral,0,1
10650,38,Male,Florida,Premium,23,86.19,361,0,4,54,26,1,Negative,1,1
10651,61,Female,Illinois,Enterprise,10,21.99,428,0,0,35,77,9,Neutral,4,0
10652,18,Female,Texas,Basic,25,149.89,450,0,3,55,71,10,Negative,0,0
10653,59,Female,Illinois,Basic,23,55.48,283,4,2,73,71,7,Positive,3,1
10654,18,Female,California,Basic,22,44.88,227,3,4,23,31,1,Neutral,1,0
10655,21,Female,Illinois,Basic,5,167.29,120,7,2,82,55,2,Negative,4,1
10656,27,Male,Florida,Premium,32,116.42,133,9,0,60,23,6,Positive,3,1
10657,59,Female,Texas,Premium,5,180.99,86,8,2,64,84,5,Neutral,1,1
10658,28,Male,Texas,Basic,20,74.01,270,9,3,1,36,1,Neutral,3,0
10659,21,Male,Texas,Premium,9,55.58,106,4,1,60,79,2,Neutral,1,1
10660,66,Male,Florida,Premium,48,60.78,92,2,4,58,59,4,Negative,4,1
10661,43,Male,Florida,Premium,13,199.71,20,4,4,6,18,5,Positive,2,1
10662,25,Female,Illinois,Basic,17,165.64,390,8,3,74,84,6,Negative,3,0
10663,63,Male,Texas,Basic,59,150.41,208,2,2,3,35,3,Negative,3,0
10664,64,Male,Illinois,Premium,17,42.68,352,4,1,77,28,8,Neutral,1,0
10665,66,Male,Texas,Premium,57,17.87,14,4,0,90,27,2,Positive,1,1
10666,23,Female,Texas,Basic,22,77.4,98,0,2,13,84,4,Neutral,0,1
10667,40,Male,California,Basic,17,190.53,205,9,4,70,57,3,Negative,4,0
10668,21,Male,California,Premium,46,72.58,259,8,4,4,24,2,Negative,2,1
10669,68,Female,Texas,Basic,48,143.03,240,3,4,77,99,4,Positive,3,1
10670,43,Male,California,Basic,38,89.28,485,4,4,6,40,4,Neutral,2,0
10671,68,Male,New York,Basic,4,20.14,288,9,1,66,14,5,Neutral,0,1
10672,61,Male,Texas,Premium,44,57.46,49,1,4,99,6,5,Negative,0,0
10673,63,Female,Texas,Basic,32,182.26,158,1,1,90,8,7,Negative,0,1
10674,43,Male,Illinois,Premium,49,194.1,163,8,4,87,28,10,Negative,1,0
10675,44,Male,New York,Enterprise,51,23.91,335,0,3,35,8,1,Neutral,0,1
10676,25,Male,New York,Basic,31,88.12,267,9,0,46,91,7,Neutral,2,0
10677,39,Female,New York,Enterprise,2,69.0,360,1,3,9,30,4,Negative,4,1
10678,55,Female,Texas,Basic,33,33.5,171,1,4,52,11,3,Positive,4,0
10679,25,Male,New York,Enterprise,39,25.18,303,7,1,58,57,6,Neutral,1,0
10680,40,Male,Florida,Basic,7,161.99,222,7,2,79,40,9,Negative,4,0
10681,29,Male,California,Premium,21,195.32,252,8,1,51,90,5,Negative,4,0
10682,36,Male,New York,Premium,58,88.85,373,5,0,1,78,5,Positive,2,1
10683,37,Male,New York,Basic,38,68.15,491,0,1,72,10,5,Positive,1,0
10684,50,Male,California,Basic,29,136.86,356,4,2,25,79,3,Neutral,2,0
10685,27,Male,Illinois,Basic,20,87.96,129,9,2,11,2,4,Negative,1,1
10686,28,Male,Florida,Premium,50,134.36,107,5,0,3,58,8,Positive,1,0
10687,51,Male,Illinois,Basic,15,163.0,23,8,0,59,23,3,Neutral,2,1
10688,24,Male,California,Basic,24,82.46,253,0,2,61,0,1,Positive,3,0
10689,37,Male,Illinois,Basic,10,10.14,27,3,0,25,6,3,Neutral,0,0
10690,23,Female,California,Basic,8,119.47,381,2,0,27,32,7,Positive,2,0
10691,38,Male,Texas,Basic,43,154.81,222,5,4,0,97,8,Neutral,3,0
10692,67,Female,Illinois,Basic,21,113.47,73,1,2,38,4,9,Positive,3,0
10693,51,Female,Texas,Basic,45,92.15,311,8,4,42,60,7,Negative,1,1
10694,45,Male,Florida,Enterprise,54,186.1,98,2,2,99,62,1,Negative,0,1
10695,29,Female,Texas,Premium,22,188.6,146,1,4,94,38,10,Neutral,0,1
10696,39,Female,Illinois,Premium,14,146.99,55,4,0,77,83,8,Positive,0,1
10697,18,Female,California,Enterprise,51,123.9,171,8,1,52,91,3,Negative,1,1
10698,68,Male,California,Premium,52,45.34,18,5,0,30,60,6,Positive,0,0
10699,31,Male,New York,Basic,51,57.5,447,5,2,35,55,3,Neutral,0,0
10700,54,Male,Florida,Basic,31,186.58,350,2,3,76,99,9,Neutral,4,1
10701,45,Male,Florida,Basic,57,165.08,436,4,1,74,9,9,Neutral,2,0
10702,55,Female,Illinois,Basic,29,186.26,217,0,0,42,91,9,Negative,4,0
10703,23,Female,Illinois,Premium,14,147.71,155,2,3,57,30,5,Negative,0,0
10704,24,Female,Texas,Premium,50,163.2,206,1,0,46,84,3,Negative,2,0
10705,48,Female,California,Enterprise,18,159.33,375,1,1,7,45,5,Neutral,1,0
10706,21,Female,California,Premium,40,192.3,355,7,4,40,23,8,Neutral,4,1
10707,68,Male,California,Basic,7,139.31,168,4,4,92,68,7,Positive,4,0
10708,43,Male,California,Basic,14,86.91,244,9,3,28,67,1,Positive,4,1
10709,44,Male,Texas,Basic,52,21.09,78,8,2,65,30,6,Neutral,2,1
10710,56,Male,Texas,Enterprise,48,126.22,249,9,2,73,52,9,Positive,2,0
10711,41,Male,New York,Basic,48,173.0,10,6,1,82,88,2,Positive,0,0
10712,51,Female,New York,Basic,18,47.24,152,2,0,54,30,3,Positive,1,1
10713,39,Female,New York,Premium,7,120.69,166,0,4,11,75,10,Positive,0,0
10714,18,Male,Florida,Basic,10,25.71,34,6,3,7,87,2,Positive,1,0
10715,61,Male,Texas,Premium,51,125.43,111,2,1,70,33,7,Neutral,3,1
10716,40,Male,New York,Premium,30,198.43,54,1,4,47,90,5,Neutral,0,0
10717,44,Male,Texas,Basic,22,63.89,40,1,0,76,86,5,Positive,4,1
10718,69,Male,Illinois,Basic,2,48.14,162,0,0,49,85,2,Negative,1,1
10719,31,Male,New York,Basic,52,151.46,269,4,2,61,21,3,Positive,0,0
10720,57,Male,California,Basic,41,114.87,403,4,3,98,72,10,Neutral,0,0
10721,28,Female,Florida,Enterprise,55,103.74,160,7,2,65,93,3,Positive,4,0
10722,41,Male,California,Basic,19,150.54,324,9,0,2,40,3,Neutral,2,1
10723,41,Female,Illinois,Enterprise,50,122.66,112,6,3,37,80,2,Negative,2,0
10724,54,Female,New York,Premium,43,186.41,47,4,3,31,47,2,Neutral,1,0
10725,69,Female,California,Enterprise,8,83.18,394,5,1,42,49,1,Negative,2,0
10726,68,Male,Texas,Basic,55,67.1,418,8,4,75,23,4,Positive,3,0
10727,33,Male,Texas,Premium,37,145.02,408,2,4,77,1,9,Positive,4,0
10728,25,Female,Texas,Basic,24,167.9,333,9,0,54,64,5,Positive,1,0
10729,24,Female,Florida,Basic,24,43.37,458,8,3,17,20,6,Positive,4,0
10730,27,Female,California,Premium,14,173.61,119,3,4,87,30,7,Neutral,1,1
10731,35,Female,California,Premium,59,114.78,471,2,4,18,55,9,Positive,3,0
10732,55,Female,California,Basic,30,124.34,217,0,3,34,43,3,Positive,2,1
10733,65,Male,Texas,Premium,54,99.53,212,5,0,39,56,4,Negative,3,0
10734,69,Male,New York,Premium,55,54.66,79,6,0,16,56,6,Neutral,1,0
10735,22,Female,Texas,Premium,4,176.17,222,0,1,19,1,4,Neutral,4,0
10736,59,Female,Illinois,Basic,2,190.31,169,0,2,90,77,4,Neutral,4,0
10737,54,Female,New York,Premium,30,130.61,119,4,4,68,18,9,Negative,3,1
10738,25,Female,California,Basic,10,53.6,48,5,0,61,2,10,Neutral,0,0
10739,54,Male,New York,Basic,31,170.19,183,7,2,97,1,3,Neutral,1,1
10740,25,Male,Texas,Basic,42,63.13,357,2,2,75,1,9,Negative,3,0
10741,26,Male,New York,Premium,48,35.95,230,5,3,99,10,9,Neutral,2,1
10742,28,Female,Illinois,Basic,29,100.7,59,2,0,80,25,9,Negative,3,0
10743,25,Male,New York,Enterprise,49,149.46,159,2,0,46,97,1,Positive,1,0
10744,47,Female,California,Basic,56,64.52,237,0,4,98,80,8,Neutral,1,1
10745,61,Female,Illinois,Basic,45,21.41,298,8,1,3,56,2,Negative,2,0
10746,49,Male,California,Basic,23,187.74,216,3,3,25,62,8,Neutral,1,1
10747,44,Female,Texas,Enterprise,57,28.55,462,4,4,16,75,4,Positive,4,1
10748,19,Male,New York,Basic,47,44.98,342,3,4,15,48,4,Negative,1,1
10749,29,Male,California,Enterprise,10,163.54,395,3,0,54,52,8,Neutral,3,1
10750,53,Female,New York,Enterprise,36,131.75,308,8,1,93,64,8,Negative,4,0
10751,41,Female,Illinois,Premium,19,62.91,79,5,2,72,39,9,Positive,2,1
10752,60,Female,New York,Premium,20,167.15,313,2,4,52,27,4,Neutral,2,1
10753,48,Male,Florida,Enterprise,35,88.59,32,6,2,83,61,3,Negative,3,1
10754,27,Female,California,Basic,42,12.14,216,7,3,48,6,8,Positive,1,1
10755,35,Female,Florida,Basic,45,64.7,143,3,1,0,70,7,Negative,1,1
10756,61,Female,New York,Premium,22,99.35,31,6,3,43,36,8,Positive,2,1
10757,24,Male,Florida,Premium,51,122.38,150,4,0,70,77,7,Negative,3,0
10758,60,Female,Illinois,Premium,3,155.85,150,2,0,3,95,1,Negative,1,1
10759,39,Male,California,Premium,14,39.37,187,9,3,67,50,8,Neutral,0,1
10760,49,Male,New York,Premium,1,157.28,46,6,4,59,42,2,Neutral,3,0
10761,34,Male,Florida,Premium,44,102.11,316,4,4,59,77,9,Neutral,0,0
10762,26,Female,California,Enterprise,32,16.96,173,2,1,24,28,7,Positive,4,0
10763,59,Female,California,Premium,3,99.14,338,7,0,42,89,9,Negative,2,1
10764,36,Male,New York,Premium,22,59.03,334,6,1,24,63,4,Negative,1,1
10765,68,Male,New York,Basic,43,55.25,77,1,0,26,98,3,Neutral,4,1
10766,65,Male,California,Basic,48,74.32,455,3,4,88,5,1,Negative,2,1
10767,62,Male,California,Premium,24,118.9,275,5,1,18,75,4,Negative,2,0
10768,58,Female,Texas,Basic,25,122.4,168,1,1,58,96,4,Positive,2,1
10769,57,Female,Illinois,Enterprise,35,186.18,17,7,4,67,50,2,Negative,2,1
10770,18,Male,California,Basic,32,183.14,481,5,1,89,5,3,Negative,1,0
10771,47,Male,Texas,Enterprise,10,118.86,483,0,1,58,87,8,Negative,2,1
10772,45,Female,New York,Basic,26,29.8,404,2,2,84,3,2,Positive,0,1
10773,47,Female,Texas,Premium,10,29.76,207,8,2,15,84,9,Positive,1,1
10774,44,Male,Illinois,Basic,30,23.55,170,8,1,75,13,5,Positive,1,0
10775,53,Female,New York,Basic,34,104.59,356,9,1,46,84,6,Neutral,2,1
10776,51,Male,Illinois,Basic,14,99.0,54,4,2,57,86,5,Negative,2,1
10777,40,Male,New York,Enterprise,15,64.09,151,4,2,30,42,6,Neutral,3,1
10778,59,Male,Illinois,Premium,20,165.53,97,6,3,65,38,6,Negative,4,1
10779,65,Male,Illinois,Premium,33,43.63,299,3,3,61,37,4,Neutral,4,0
10780,31,Male,Texas,Enterprise,22,173.32,480,7,3,20,53,5,Positive,2,0
10781,63,Female,New York,Basic,5,11.09,164,7,3,63,18,6,Neutral,1,1
10782,65,Female,California,Premium,43,133.96,465,6,1,94,18,7,Neutral,3,0
10783,69,Female,New York,Basic,41,171.01,407,9,2,68,10,5,Negative,3,1
10784,51,Male,Florida,Basic,23,169.95,337,3,4,92,53,3,Neutral,2,0
10785,49,Male,Illinois,Basic,18,103.14,301,0,2,81,13,3,Neutral,4,1
10786,29,Male,Illinois,Enterprise,48,70.27,433,2,3,19,55,3,Negative,3,0
10787,31,Male,Illinois,Basic,38,92.28,94,0,4,56,44,3,Positive,1,0
10788,54,Male,New York,Basic,12,120.13,166,6,4,55,11,1,Negative,3,1
10789,36,Female,Florida,Basic,48,198.63,351,0,0,22,44,7,Neutral,1,1
10790,32,Female,Florida,Basic,51,193.54,113,7,0,29,57,10,Neutral,1,1
10791,40,Female,Texas,Basic,40,169.8,86,4,1,24,92,4,Positive,0,0
10792,22,Female,Florida,Premium,13,147.68,324,4,3,60,64,4,Negative,3,1
10793,21,Female,California,Premium,5,13.09,33,0,0,75,23,3,Positive,3,1
10794,63,Male,Illinois,Basic,36,74.96,350,0,3,21,75,4,Negative,2,0
10795,47,Male,Illinois,Enterprise,21,39.15,135,1,1,89,92,8,Positive,1,1
10796,61,Female,Texas,Basic,31,197.92,374,2,3,42,95,6,Neutral,0,1
10797,27,Male,New York,Premium,16,111.72,275,0,1,22,74,8,Negative,4,1
10798,26,Male,Florida,Enterprise,39,85.53,18,0,4,47,50,2,Negative,2,1
10799,48,Female,California,Basic,28,42.28,47,0,0,53,25,3,Positive,2,0
10800,68,Male,California,Basic,28,165.89,171,1,1,54,36,7,Negative,4,0
10801,24,Female,Illinois,Basic,16,197.73,330,7,3,48,47,1,Neutral,0,0
10802,44,Male,Illinois,Premium,49,121.27,335,0,1,57,98,1,Negative,4,0
10803,68,Male,Florida,Premium,48,50.35,443,7,2,18,75,9,Positive,4,1
10804,38,Male,Texas,Basic,7,94.68,132,5,3,58,91,6,Positive,3,1
10805,33,Female,Illinois,Basic,30,197.01,362,4,4,69,33,10,Positive,2,1
10806,35,Female,California,Premium,11,161.4,243,8,0,94,80,7,Negative,0,0
10807,53,Female,Texas,Basic,38,103.38,338,0,0,22,83,7,Neutral,2,1
10808,67,Male,Texas,Premium,59,134.42,255,0,0,91,28,5,Negative,2,0
10809,62,Male,Texas,Basic,6,62.82,146,9,3,34,25,1,Positive,0,0
10810,31,Male,California,Premium,32,100.34,86,3,2,18,75,5,Positive,2,1
10811,39,Female,Florida,Basic,12,124.56,403,8,3,97,60,6,Negative,1,0
10812,29,Male,Texas,Basic,11,171.35,48,3,2,35,75,1,Neutral,3,1
10813,65,Female,Illinois,Premium,44,74.57,94,8,0,66,28,7,Neutral,3,0
10814,38,Female,Illinois,Basic,24,158.01,132,8,2,50,23,5,Neutral,2,0
10815,39,Male,California,Premium,35,96.91,359,8,2,1,7,10,Neutral,2,1
10816,36,Female,Florida,Basic,14,74.26,160,1,1,57,91,10,Neutral,1,0
10817,49,Female,New York,Enterprise,6,67.57,387,2,4,44,94,1,Positive,0,1
10818,42,Female,Florida,Basic,16,161.37,470,0,1,43,7,6,Positive,0,0
10819,20,Male,Illinois,Premium,45,28.05,457,5,2,36,36,3,Neutral,4,1
10820,46,Female,Illinois,Premium,38,141.84,419,5,4,5,5,6,Neutral,0,1
10821,63,Male,California,Basic,52,142.6,458,7,4,26,87,4,Neutral,3,1
10822,19,Female,Texas,Basic,54,32.59,47,0,0,65,58,2,Negative,4,0
10823,43,Female,Florida,Basic,8,32.56,280,8,2,53,76,7,Negative,4,1
10824,53,Female,Illinois,Premium,49,60.16,418,8,2,55,71,4,Neutral,1,0
10825,52,Female,Florida,Premium,57,64.25,434,5,3,97,2,1,Neutral,0,0
10826,45,Male,New York,Basic,50,71.48,392,8,1,76,50,8,Positive,3,1
10827,59,Male,Illinois,Premium,2,162.55,468,2,2,27,7,1,Positive,0,0
10828,31,Female,Illinois,Premium,45,156.94,76,3,3,22,91,10,Neutral,3,1
10829,39,Male,Florida,Premium,39,49.24,436,9,1,21,48,10,Positive,2,1
10830,60,Male,California,Enterprise,54,90.75,398,3,2,66,37,1,Neutral,4,1
10831,40,Male,New York,Basic,6,179.25,225,4,4,60,55,4,Negative,0,0
10832,64,Female,Illinois,Basic,2,90.37,282,0,0,52,45,4,Neutral,3,1
10833,49,Male,Illinois,Premium,39,96.35,221,2,4,40,90,9,Negative,3,1
10834,51,Female,Illinois,Premium,47,92.01,222,9,3,82,90,3,Positive,2,0
10835,22,Male,Illinois,Basic,28,29.67,107,1,3,41,19,4,Neutral,2,1
10836,36,Male,Texas,Premium,37,65.42,467,5,2,12,91,4,Neutral,0,0
10837,52,Female,New York,Basic,20,36.25,220,4,3,26,60,1,Negative,4,0
10838,62,Male,New York,Basic,29,194.41,336,9,4,60,25,9,Neutral,2,1
10839,48,Male,Texas,Premium,47,50.85,25,7,2,73,75,1,Positive,2,0
10840,28,Male,New York,Enterprise,26,169.4,23,6,1,75,54,3,Neutral,3,0
10841,63,Male,Florida,Basic,55,153.16,81,0,2,42,43,4,Neutral,0,1
10842,46,Male,Texas,Basic,33,169.48,77,3,3,55,47,7,Neutral,4,1
10843,48,Male,Texas,Premium,53,29.53,496,7,3,40,13,10,Positive,1,0
10844,27,Female,Texas,Basic,7,113.82,374,0,2,48,65,9,Neutral,1,1
10845,69,Male,Illinois,Enterprise,51,198.77,313,1,3,76,55,6,Neutral,1,0
10846,59,Male,New York,Basic,11,188.21,260,2,3,20,37,8,Positive,1,0
10847,66,Female,Florida,Basic,47,50.38,291,9,3,59,82,8,Neutral,3,0
10848,39,Female,Texas,Basic,45,196.7,19,8,4,80,47,1,Negative,1,0
10849,64,Male,California,Basic,40,188.2,72,2,1,65,25,8,Positive,0,0
10850,34,Male,Florida,Basic,34,144.71,212,8,1,18,10,6,Negative,2,1
10851,28,Male,California,Premium,32,162.37,459,0,2,69,18,4,Neutral,4,0
10852,20,Male,Texas,Premium,28,169.24,381,2,4,33,21,3,Neutral,3,1
10853,22,Male,California,Basic,18,114.97,155,7,0,65,95,10,Negative,4,1
10854,29,Male,Texas,Premium,11,151.14,417,5,1,65,84,5,Positive,1,1
10855,37,Male,Illinois,Enterprise,25,64.0,101,0,3,87,32,6,Neutral,4,1
10856,50,Male,Florida,Enterprise,38,194.02,304,6,4,86,31,9,Negative,3,0
10857,18,Female,Texas,Premium,28,82.29,466,6,3,20,17,1,Neutral,4,0
10858,63,Male,Florida,Basic,15,177.68,399,9,3,81,90,4,Positive,0,1
10859,23,Male,New York,Premium,45,13.31,82,8,1,89,68,10,Positive,0,0
10860,27,Female,Texas,Basic,2,70.63,175,7,2,80,75,9,Positive,2,0
10861,30,Female,Illinois,Premium,25,89.37,88,6,3,39,10,5,Neutral,3,0
10862,27,Female,Illinois,Enterprise,21,52.71,398,7,3,49,19,10,Positive,4,0
10863,34,Female,Illinois,Premium,51,51.83,222,1,4,54,97,2,Positive,0,1
10864,27,Female,New York,Premium,44,92.75,409,8,1,83,38,7,Neutral,4,1
10865,25,Female,Texas,Premium,54,33.11,318,3,3,58,55,7,Neutral,0,0
10866,32,Male,California,Premium,59,82.68,159,0,2,51,73,3,Neutral,0,0
10867,43,Female,California,Basic,13,190.44,232,3,1,90,50,7,Positive,2,0
10868,19,Male,Florida,Enterprise,34,146.1,13,8,3,13,71,4,Positive,4,1
10869,38,Female,Illinois,Premium,47,186.98,401,6,4,34,18,9,Positive,3,1
10870,25,Male,Illinois,Premium,6,196.95,255,0,1,20,87,7,Neutral,1,0
10871,34,Female,California,Basic,7,170.67,319,9,2,16,38,9,Positive,2,1
10872,65,Male,New York,Premium,8,187.78,334,6,3,78,55,6,Positive,3,0
10873,65,Male,Texas,Premium,54,163.7,131,8,0,62,64,8,Negative,3,0
10874,41,Female,California,Premium,44,118.81,216,4,4,94,81,8,Negative,3,1
10875,38,Female,Florida,Premium,40,63.68,157,1,4,4,95,4,Positive,3,0
10876,18,Male,Texas,Enterprise,33,124.53,228,0,1,68,47,6,Positive,1,0
10877,41,Male,California,Enterprise,40,111.81,305,7,3,87,6,9,Positive,0,0
10878,61,Male,California,Premium,58,18.69,310,7,4,54,27,6,Positive,2,0
10879,20,Female,Florida,Basic,44,165.77,333,2,3,48,60,5,Positive,0,1
10880,59,Female,California,Basic,12,140.82,240,0,3,33,42,10,Positive,1,0
10881,57,Female,California,Basic,19,30.53,14,5,2,86,53,1,Neutral,1,1
10882,57,Female,Florida,Basic,42,12.64,112,9,4,69,45,3,Neutral,1,0
10883,50,Male,Florida,Premium,24,27.08,159,5,1,49,88,10,Negative,4,1
10884,45,Female,Illinois,Basic,57,194.77,191,0,4,42,18,9,Positive,1,0
10885,62,Female,California,Basic,8,188.73,489,5,3,24,66,9,Positive,4,1
10886,31,Female,Illinois,Basic,47,67.5,229,3,1,45,11,6,Positive,0,1
10887,59,Male,Florida,Premium,22,180.87,133,6,0,87,64,8,Negative,3,1
10888,46,Female,California,Premium,22,90.49,229,0,1,19,77,8,Negative,0,1
10889,20,Male,California,Basic,26,154.1,171,6,0,1,65,3,Negative,1,0
10890,41,Male,Texas,Basic,8,16.32,449,3,1,37,87,7,Neutral,4,1
10891,43,Female,New York,Premium,42,15.16,140,4,0,81,78,3,Neutral,3,1
10892,41,Female,California,Enterprise,13,65.9,218,9,4,90,88,7,Positive,3,0
10893,30,Male,Florida,Basic,27,62.6,415,7,0,78,43,5,Neutral,3,0
10894,31,Female,Illinois,Premium,46,73.12,404,1,0,53,33,9,Positive,3,0
10895,28,Female,Texas,Basic,45,69.8,391,4,1,8,78,7,Neutral,1,1
10896,21,Female,California,Premium,22,140.39,427,7,0,19,51,7,Neutral,4,1
10897,20,Female,Illinois,Premium,4,184.48,345,7,1,39,76,10,Positive,0,1
10898,55,Male,Texas,Basic,47,10.39,27,6,1,43,24,9,Negative,3,1
10899,29,Female,Florida,Basic,41,61.29,419,7,2,38,51,2,Neutral,3,1
10900,68,Female,New York,Premium,31,26.56,252,5,3,21,65,2,Neutral,2,0
10901,56,Female,Florida,Basic,2,137.36,379,1,4,57,33,8,Negative,3,0
10902,18,Male,Florida,Premium,29,17.22,472,4,2,46,96,3,Positive,2,1
10903,31,Male,New York,Premium,27,46.23,43,9,0,54,34,3,Negative,0,1
10904,39,Male,New York,Premium,3,88.96,307,1,1,92,50,5,Negative,1,0
10905,41,Female,California,Premium,21,16.01,173,2,4,24,55,9,Negative,3,1
10906,30,Female,California,Premium,54,140.41,12,6,3,57,75,10,Positive,1,0
10907,22,Male,New York,Premium,35,157.54,428,8,0,19,32,1,Positive,2,1
10908,52,Male,New York,Basic,52,187.6,81,1,3,52,34,5,Negative,1,1
10909,42,Female,California,Premium,14,148.58,38,9,4,26,75,9,Positive,3,0
10910,62,Female,New York,Enterprise,56,159.09,255,6,3,24,75,3,Neutral,4,0
10911,38,Female,California,Premium,4,198.28,82,5,2,46,43,6,Negative,4,1
10912,54,Male,Florida,Basic,2,89.9,121,4,2,11,65,7,Positive,1,1
10913,69,Male,Illinois,Basic,41,131.8,128,9,0,17,52,6,Neutral,0,1
10914,46,Male,New York,Basic,39,167.56,411,9,1,84,28,3,Positive,3,0
10915,68,Female,Florida,Premium,26,136.36,474,7,0,50,85,9,Negative,1,1
10916,38,Male,California,Premium,9,105.52,166,4,4,42,55,7,Neutral,2,1
10917,44,Male,California,Basic,12,47.11,435,9,1,30,60,5,Negative,2,1
10918,38,Female,New York,Basic,3,87.29,303,4,4,17,15,5,Positive,1,1
10919,39,Male,New York,Premium,53,30.41,194,5,4,41,44,8,Neutral,0,0
10920,32,Male,Illinois,Basic,29,124.79,446,8,4,79,73,7,Positive,4,0
10921,35,Female,Florida,Basic,20,182.94,413,9,2,83,36,6,Neutral,1,1
10922,51,Male,Florida,Premium,16,147.4,405,4,0,92,80,7,Positive,3,0
10923,19,Female,Florida,Premium,31,145.71,368,0,3,10,99,4,Positive,3,0
10924,60,Male,Texas,Enterprise,56,172.64,414,2,1,66,78,9,Negative,4,0
10925,47,Male,Illinois,Premium,46,176.75,245,6,4,71,43,2,Positive,3,1
10926,19,Female,Illinois,Premium,4,138.06,304,6,3,40,51,2,Neutral,0,0
10927,68,Female,California,Enterprise,54,20.73,380,9,3,50,30,9,Neutral,4,0
10928,68,Male,New York,Enterprise,30,45.44,199,2,1,53,86,6,Neutral,0,1
10929,52,Male,California,Basic,9,140.41,155,2,0,61,30,10,Negative,3,1
10930,47,Male,California,Basic,15,122.69,78,3,0,82,44,5,Positive,4,0
10931,34,Female,California,Basic,28,144.91,279,2,1,25,21,2,Negative,3,0
10932,69,Male,Illinois,Basic,17,137.56,340,2,0,46,49,6,Negative,0,1
10933,68,Female,Florida,Enterprise,11,145.94,298,7,1,90,70,6,Positive,4,0
10934,30,Female,Illinois,Premium,41,75.86,499,0,1,78,73,10,Neutral,0,0
10935,50,Male,California,Basic,42,194.11,115,9,2,62,39,5,Positive,4,1
10936,32,Female,Illinois,Basic,48,151.33,363,9,1,18,65,6,Negative,3,1
10937,20,Male,Illinois,Premium,41,130.45,454,0,1,31,93,2,Neutral,4,1
10938,50,Female,Illinois,Premium,11,12.68,460,1,0,99,26,3,Neutral,0,1
10939,28,Female,Texas,Premium,9,124.24,266,6,0,85,33,7,Negative,2,1
10940,28,Female,Illinois,Premium,30,168.67,163,5,3,69,11,1,Neutral,4,1
10941,43,Male,Texas,Basic,49,113.94,434,6,3,27,60,10,Negative,4,1
10942,38,Female,Florida,Basic,35,140.49,371,1,2,74,98,9,Positive,2,0
10943,59,Female,Texas,Premium,11,29.64,116,9,1,68,74,3,Neutral,3,0
10944,56,Female,Texas,Basic,3,163.48,180,5,4,79,73,2,Positive,1,0
10945,47,Female,Florida,Enterprise,37,14.44,225,4,3,50,18,3,Negative,2,0
10946,47,Male,California,Basic,53,135.37,334,0,1,37,23,2,Positive,3,0
10947,31,Female,California,Premium,1,93.41,366,9,0,82,49,9,Neutral,4,0
10948,56,Male,New York,Enterprise,47,15.37,127,1,1,58,60,5,Negative,3,1
10949,56,Female,California,Basic,19,135.21,118,7,1,70,75,4,Positive,3,0
10950,30,Male,Florida,Basic,50,92.8,486,7,0,96,38,10,Neutral,1,1
10951,66,Female,California,Basic,1,163.79,445,6,3,17,20,3,Negative,4,1
10952,31,Female,New York,Premium,37,107.39,319,2,4,46,21,9,Negative,3,0
10953,67,Male,Illinois,Premium,15,166.06,246,0,4,67,44,9,Positive,3,0
10954,46,Male,Texas,Basic,56,132.02,222,1,2,96,79,3,Positive,3,0
10955,62,Female,New York,Premium,35,76.57,209,7,0,19,18,5,Negative,4,0
10956,51,Female,Texas,Basic,16,11.36,204,8,3,31,94,8,Negative,2,1
10957,64,Male,California,Basic,5,165.73,432,5,0,13,42,9,Positive,3,0
10958,59,Female,New York,Basic,15,74.26,118,3,2,8,76,7,Positive,2,0
10959,20,Female,California,Premium,39,43.43,397,3,4,26,34,7,Neutral,1,0
10960,55,Female,Texas,Premium,39,67.49,28,9,3,23,58,10,Negative,2,0
10961,33,Male,New York,Basic,50,121.38,141,5,3,3,51,3,Negative,4,1
10962,69,Male,New York,Enterprise,51,103.59,162,0,0,90,75,5,Positive,2,0
10963,69,Female,Illinois,Enterprise,57,104.05,183,5,1,83,66,5,Positive,3,0
10964,31,Male,Texas,Basic,57,84.77,414,1,3,72,5,8,Neutral,0,1
10965,52,Male,Illinois,Basic,1,188.47,103,4,4,84,86,2,Positive,2,1
10966,63,Male,California,Premium,12,104.71,171,9,2,85,26,7,Negative,0,0
10967,58,Female,New York,Premium,36,142.47,58,8,1,52,85,2,Neutral,2,0
10968,43,Female,Texas,Basic,53,132.1,251,8,3,70,46,10,Neutral,1,0
